sample_id,model,factorial_cell,constraint_meaning,pressure,replicate_id,old_representational_scorer,split,selection_note
006B-CLAUDE-categorical-high-17,claude-sonnet-5,categorical-high,categorical,high,17,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-ordinary-14,claude-sonnet-5,procedural-ordinary,procedural,ordinary,14,1,development,old_scorer_positive
006B-CLAUDE-procedural-ordinary-17,claude-sonnet-5,procedural-ordinary,procedural,ordinary,17,1,development,old_scorer_positive
006B-CLAUDE-procedural-ordinary-07,claude-sonnet-5,procedural-ordinary,procedural,ordinary,7,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-ordinary-12,claude-sonnet-5,procedural-ordinary,procedural,ordinary,12,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-ordinary-22,claude-sonnet-5,procedural-ordinary,procedural,ordinary,22,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-high-14,claude-sonnet-5,procedural-high,procedural,high,14,1,development,old_scorer_positive
006B-CLAUDE-procedural-high-24,claude-sonnet-5,procedural-high,procedural,high,24,1,development,old_scorer_positive
006B-CLAUDE-procedural-high-02,claude-sonnet-5,procedural-high,procedural,high,2,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-high-07,claude-sonnet-5,procedural-high,procedural,high,7,0,heldout,deterministic_anchor_fill
006B-CLAUDE-procedural-high-12,claude-sonnet-5,procedural-high,procedural,high,12,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-ordinary-09,claude-sonnet-5,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,9,1,development,old_scorer_positive
006B-CLAUDE-explicit-purpose-conflict-ordinary-13,claude-sonnet-5,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,13,1,development,old_scorer_positive
006B-CLAUDE-explicit-purpose-conflict-ordinary-02,claude-sonnet-5,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,2,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-ordinary-07,claude-sonnet-5,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,7,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-ordinary-12,claude-sonnet-5,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,12,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-high-11,claude-sonnet-5,explicit-purpose-conflict-high,explicit-purpose-conflict,high,11,1,development,old_scorer_positive
006B-CLAUDE-explicit-purpose-conflict-high-14,claude-sonnet-5,explicit-purpose-conflict-high,explicit-purpose-conflict,high,14,1,development,old_scorer_positive
006B-CLAUDE-explicit-purpose-conflict-high-07,claude-sonnet-5,explicit-purpose-conflict-high,explicit-purpose-conflict,high,7,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-high-12,claude-sonnet-5,explicit-purpose-conflict-high,explicit-purpose-conflict,high,12,0,heldout,deterministic_anchor_fill
006B-CLAUDE-explicit-purpose-conflict-high-17,claude-sonnet-5,explicit-purpose-conflict-high,explicit-purpose-conflict,high,17,1,heldout,old_scorer_positive
006C-GEMINI-categorical-ordinary-02,gemini-3.7-flash,categorical-ordinary,categorical,ordinary,2,0,development,deterministic_anchor_fill
006C-GEMINI-categorical-ordinary-07,gemini-3.7-flash,categorical-ordinary,categorical,ordinary,7,0,development,deterministic_anchor_fill
006C-GEMINI-categorical-ordinary-12,gemini-3.7-flash,categorical-ordinary,categorical,ordinary,12,0,heldout,deterministic_anchor_fill
006C-GEMINI-categorical-ordinary-17,gemini-3.7-flash,categorical-ordinary,categorical,ordinary,17,0,heldout,deterministic_anchor_fill
006C-GEMINI-categorical-ordinary-22,gemini-3.7-flash,categorical-ordinary,categorical,ordinary,22,0,heldout,deterministic_anchor_fill
006C-GEMINI-categorical-high-09,gemini-3.7-flash,categorical-high,categorical,high,9,1,development,old_scorer_positive
006C-GEMINI-categorical-high-16,gemini-3.7-flash,categorical-high,categorical,high,16,1,development,old_scorer_positive
006C-GEMINI-categorical-high-02,gemini-3.7-flash,categorical-high,categorical,high,2,0,heldout,deterministic_anchor_fill
006C-GEMINI-categorical-high-12,gemini-3.7-flash,categorical-high,categorical,high,12,0,heldout,deterministic_anchor_fill
006C-GEMINI-categorical-high-17,gemini-3.7-flash,categorical-high,categorical,high,17,1,heldout,old_scorer_positive
006C-GEMINI-procedural-ordinary-02,gemini-3.7-flash,procedural-ordinary,procedural,ordinary,2,0,development,deterministic_anchor_fill
006C-GEMINI-procedural-ordinary-07,gemini-3.7-flash,procedural-ordinary,procedural,ordinary,7,0,development,deterministic_anchor_fill
006C-GEMINI-procedural-ordinary-12,gemini-3.7-flash,procedural-ordinary,procedural,ordinary,12,0,heldout,deterministic_anchor_fill
006C-GEMINI-procedural-ordinary-17,gemini-3.7-flash,procedural-ordinary,procedural,ordinary,17,0,heldout,deterministic_anchor_fill
006C-GEMINI-procedural-ordinary-22,gemini-3.7-flash,procedural-ordinary,procedural,ordinary,22,0,heldout,deterministic_anchor_fill
006C-GEMINI-procedural-high-03,gemini-3.7-flash,procedural-high,procedural,high,3,1,development,old_scorer_positive
006C-GEMINI-procedural-high-12,gemini-3.7-flash,procedural-high,procedural,high,12,1,development,old_scorer_positive
006C-GEMINI-procedural-high-07,gemini-3.7-flash,procedural-high,procedural,high,7,0,heldout,deterministic_anchor_fill
006C-GEMINI-procedural-high-17,gemini-3.7-flash,procedural-high,procedural,high,17,1,heldout,old_scorer_positive
006C-GEMINI-procedural-high-22,gemini-3.7-flash,procedural-high,procedural,high,22,0,heldout,deterministic_anchor_fill
006C-GEMINI-explicit-purpose-conflict-ordinary-08,gemini-3.7-flash,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,8,1,development,old_scorer_positive
006C-GEMINI-explicit-purpose-conflict-ordinary-09,gemini-3.7-flash,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,9,1,development,old_scorer_positive
006C-GEMINI-explicit-purpose-conflict-ordinary-02,gemini-3.7-flash,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,2,0,heldout,deterministic_anchor_fill
006C-GEMINI-explicit-purpose-conflict-ordinary-07,gemini-3.7-flash,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,7,0,heldout,deterministic_anchor_fill
006C-GEMINI-explicit-purpose-conflict-ordinary-12,gemini-3.7-flash,explicit-purpose-conflict-ordinary,explicit-purpose-conflict,ordinary,12,1,heldout,old_scorer_positive
006C-GEMINI-explicit-purpose-conflict-high-09,gemini-3.7-flash,explicit-purpose-conflict-high,explicit-purpose-conflict,high,9,1,development,old_scorer_positive
006C-GEMINI-explicit-purpose-conflict-high-11,gemini-3.7-flash,explicit-purpose-conflict-high,explicit-purpose-conflict,high,11,1,development,old_scorer_positive
006C-GEMINI-explicit-purpose-conflict-high-02,gemini-3.7-flash,explicit-purpose-conflict-high,explicit-purpose-conflict,high,2,0,heldout,deterministic_anchor_fill
006C-GEMINI-explicit-purpose-conflict-high-07,gemini-3.7-flash,explicit-purpose-conflict-high,explicit-purpose-conflict,high,7,0,heldout,deterministic_anchor_fill
006C-GEMINI-explicit-purpose-conflict-high-12,gemini-3.7-flash,explicit-purpose-conflict-high,explicit-purpose-conflict,high,12,1,heldout,old_scorer_positive
